case_id,topology,entry_mode,email_resolution,selection_policy,discovery_methods,allow_manual,remember_last,redirect_common_login,require_common_before_tenant_login,skip_if_one_tenant,expect
TW3-001,D1_single,tenant_only,exact_email_then_domain,auto_if_single,email_domain,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-002,D1_single,discovery_optional,exact_email_only,always_select,email_domain+tenant_code,false,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-003,D2_mt_no_custom,discovery_required,disabled,select_if_multiple,tenant_code,true,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-004,D3_custom_subdomain,discovery_optional,disabled,manual_only,tenant_slug,false,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-005,D4_custom_naked,discovery_required,exact_email_then_domain,auto_if_single,email_domain+tenant_slug,false,true,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-006,D5_custom_vanity,discovery_required,exact_email_only,select_if_multiple,email_domain+tenant_code+tenant_slug,true,true,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-007,D4_custom_naked,tenant_only,disabled,always_select,tenant_code+tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-008,D6_naked_vanity,discovery_optional,exact_email_only,auto_if_single,email_domain+app_hint,true,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-009,D6_naked_vanity,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_code+app_hint,false,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-010,D3_custom_subdomain,discovery_required,exact_email_then_domain,always_select,email_domain+tenant_code+app_hint,true,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-011,D5_custom_vanity,discovery_optional,disabled,manual_only,tenant_code+app_hint,true,false,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-012,D5_custom_vanity,discovery_required,exact_email_only,always_select,email_domain+tenant_slug+app_hint,false,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-013,D3_custom_subdomain,discovery_required,disabled,auto_if_single,tenant_slug+app_hint,false,false,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-014,D2_mt_no_custom,tenant_only,exact_email_only,select_if_multiple,email_domain+tenant_slug,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-015,D6_naked_vanity,discovery_required,disabled,manual_only,tenant_code+tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-016,D4_custom_naked,discovery_optional,exact_email_then_domain,select_if_multiple,email_domain+tenant_slug+app_hint,true,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-017,D2_mt_no_custom,discovery_optional,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug+app_hint,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-018,D5_custom_vanity,tenant_only,exact_email_then_domain,auto_if_single,email_domain+tenant_code,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-019,D6_naked_vanity,discovery_required,exact_email_only,select_if_multiple,email_domain,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-020,D3_custom_subdomain,discovery_optional,exact_email_only,auto_if_single,email_domain+app_hint,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-021,D4_custom_naked,discovery_optional,disabled,manual_only,tenant_code+tenant_slug,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-022,D1_single,tenant_only,disabled,manual_only,tenant_code,false,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-023,D6_naked_vanity,discovery_optional,disabled,always_select,tenant_slug+app_hint,true,true,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-024,D2_mt_no_custom,discovery_optional,disabled,auto_if_single,tenant_code+app_hint,false,true,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-025,D1_single,discovery_required,disabled,select_if_multiple,tenant_slug,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-026,D4_custom_naked,discovery_required,exact_email_only,auto_if_single,email_domain+tenant_code+tenant_slug+app_hint,true,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-027,D3_custom_subdomain,tenant_only,exact_email_then_domain,always_select,email_domain+tenant_code+tenant_slug,false,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-028,D5_custom_vanity,discovery_optional,disabled,select_if_multiple,tenant_code+tenant_slug+app_hint,false,false,false,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-029,D3_custom_subdomain,discovery_required,exact_email_then_domain,select_if_multiple,email_domain+tenant_code,true,true,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-030,D1_single,discovery_required,exact_email_then_domain,always_select,email_domain+app_hint,false,false,false,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-031,D6_naked_vanity,tenant_only,exact_email_only,always_select,email_domain+tenant_slug+app_hint,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-032,D5_custom_vanity,discovery_optional,exact_email_then_domain,auto_if_single,email_domain+tenant_code+tenant_slug,true,false,true,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-033,D3_custom_subdomain,discovery_optional,exact_email_only,select_if_multiple,email_domain+tenant_code+tenant_slug+app_hint,false,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-034,D4_custom_naked,tenant_only,exact_email_only,select_if_multiple,email_domain+tenant_code+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-035,D2_mt_no_custom,tenant_only,disabled,auto_if_single,tenant_slug,true,false,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-036,D1_single,discovery_optional,exact_email_only,always_select,email_domain+tenant_slug,true,true,true,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-037,D6_naked_vanity,discovery_optional,disabled,auto_if_single,tenant_code,false,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-038,D4_custom_naked,discovery_optional,exact_email_only,always_select,email_domain,true,true,true,true,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-039,D6_naked_vanity,discovery_required,disabled,manual_only,tenant_code+tenant_slug,false,false,true,true,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-040,D2_mt_no_custom,discovery_required,exact_email_then_domain,always_select,email_domain,false,false,false,false,true,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
TW3-041,D5_custom_vanity,tenant_only,disabled,manual_only,tenant_slug+app_hint,true,true,false,false,false,Valid constrained login-entry/topology setting combination should be accepted/applied and discovery config should load without server error.
